# =====================================================================================
# 【冻结夹具 —— 实机采集, 只读】
#   来源: Touch_Client/calib/calib_poses.txt (运行期目录, 下一次采集会覆盖它)
#   采集: 2026-09-19 15:33:38  poses=10 sixForceOnline=1 (原始未镜像的 @1304 通道)
#   列: 25 列 = 18 列均值 + N1304 + 6 个逐姿态样本标准差 (sdF1304x..sdM1304z)。
#       末尾那 7 列就是模型形式检验那把尺子要的逐姿态噪声, 与 # repeat 行一起构成本次采集的【尺子】。
#   用途: test_payload_calibration.cpp 的力矩门限金标 + 零假设蒙特卡洛 (逐姿态噪声与重复对都在)
#   ⚠ 【冻结: 不要覆盖本文件】: 将来在实机上再采一次, 请【新增】一个文件 (换日期/时刻),
#     并【显式】重新导出金标、在报告里说明来由。就地覆盖 = 拿新数据去对旧金标,
#     这条守卫会退化成"什么都能过" —— 本项目已被这类【绿色的空跑】咬过多次。
# =====================================================================================
# attempt 2026-09-19 15:33:38  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
178.0,39.1,135.2,-83.700,-42.134,444.923,-1.265,-0.598,-0.021,0.031,-0.022,0.049,-20.744,-0.892,3.975,-0.240,0.451,-0.024,19,0.0504,0.0367,0.1644,0.0025,0.0019,0.0064
178.0,39.1,135.2,-83.700,-42.134,444.923,-1.256,-0.576,-0.012,0.032,-0.022,0.048,-20.759,-0.891,3.942,-0.241,0.452,-0.023,20,0.0483,0.0390,0.1261,0.0021,0.0017,0.0049
-106.7,60.6,165.5,-162.265,26.228,579.421,-2.362,-0.267,0.040,0.071,-0.163,0.007,-22.612,-2.222,1.553,-0.169,0.350,-0.027,23,0.0523,0.0312,0.1551,0.0018,0.0014,0.0057
-106.7,60.6,165.5,-162.265,26.228,579.421,-2.364,-0.291,0.024,0.070,-0.163,0.007,-22.603,-2.196,1.505,-0.168,0.350,-0.025,19,0.0512,0.0377,0.1291,0.0018,0.0014,0.0047
5.2,16.7,-104.4,-191.011,158.472,627.352,-0.967,-1.375,-0.200,0.200,-0.211,0.031,-19.304,-1.274,-3.091,-0.214,0.530,-0.023,18,0.0430,0.0370,0.1550,0.0018,0.0014,0.0056
5.2,16.7,-104.4,-191.011,158.472,627.352,-0.947,-1.372,-0.178,0.200,-0.211,0.030,-19.314,-1.267,-3.050,-0.215,0.530,-0.025,23,0.0425,0.0349,0.1409,0.0015,0.0013,0.0052
-114.0,39.7,98.6,-200.479,49.432,553.304,-2.707,-0.865,0.041,0.089,-0.164,-0.039,-22.223,-3.470,2.243,-0.093,0.370,-0.028,20,0.0517,0.0414,0.1250,0.0020,0.0014,0.0052
-114.0,39.7,98.6,-200.479,49.432,553.304,-2.693,-0.877,0.024,0.089,-0.165,-0.038,-22.235,-3.455,2.208,-0.092,0.371,-0.026,22,0.0483,0.0431,0.1327,0.0022,0.0015,0.0050
-178.4,7.1,103.5,-148.264,-82.442,377.716,-1.160,-1.700,-0.073,0.072,0.013,0.004,-18.968,-2.080,4.830,-0.171,0.545,-0.026,21,0.0337,0.0264,0.1235,0.0017,0.0012,0.0053
-178.4,7.1,103.5,-148.264,-82.442,377.716,-1.165,-1.699,-0.068,0.072,0.012,0.004,-18.963,-2.088,4.827,-0.172,0.545,-0.027,20,0.0298,0.0569,0.1278,0.0016,0.0011,0.0040
