# attempt 2026-09-19 12:38:19  poses=7  sixForceOnline=1
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z
167.1,51.6,129.0,-55.978,-104.400,455.637,-1.163,-0.196,0.050,0.022,-0.036,0.075,-21.057,-0.265,3.355,-0.279,0.433,-0.022
-137.8,56.5,148.4,-109.727,-104.312,511.704,-2.242,-0.259,0.118,0.049,-0.119,0.017,-22.269,-2.041,2.679,-0.183,0.368,-0.026
-127.5,38.4,124.1,-171.937,-125.093,469.330,-2.656,-0.744,0.099,0.076,-0.135,-0.029,-22.056,-3.385,2.946,-0.108,0.383,-0.027
-96.0,39.3,101.2,-231.051,-11.972,512.099,-3.002,-0.742,0.075,0.110,-0.200,-0.045,-22.419,-3.924,1.290,-0.078,0.365,-0.023
-21.0,40.4,-121.7,-141.480,71.632,575.621,-1.949,-0.604,-0.023,0.152,-0.236,0.015,-21.428,-2.033,-1.937,-0.181,0.417,-0.024
-97.9,65.7,-118.7,-51.494,-31.848,514.034,-2.298,-0.121,0.050,0.068,-0.169,0.018,-22.653,-1.964,1.219,-0.182,0.348,-0.025
179.4,61.7,164.5,-13.454,-103.977,441.471,-1.480,-0.012,0.032,0.026,-0.069,0.065,-21.718,-0.569,2.805,-0.263,0.399,-0.022
# attempt 2026-09-19 15:25:23  poses=9  sixForceOnline=1
# repeat: first=1,3,5 seconds=2,4,6  (共 3 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
179.4,61.7,164.5,-13.453,-103.975,441.470,-1.351,-0.106,-0.024,0.027,-0.069,0.065,-21.706,-0.415,2.758,-0.265,0.399,-0.024,19,0.0527,0.0341,0.1306,0.0022,0.0019,0.0054
179.4,61.7,164.5,-13.453,-103.975,441.470,-1.377,-0.113,-0.035,0.027,-0.068,0.065,-21.663,-0.440,2.786,-0.266,0.398,-0.026,23,0.0454,0.0357,0.1307,0.0023,0.0015,0.0047
-127.2,42.5,151.0,-127.280,-134.133,458.409,-2.520,-0.710,0.028,0.072,-0.134,-0.022,-22.154,-3.022,2.734,-0.123,0.375,-0.026,19,0.0439,0.0378,0.1641,0.0020,0.0011,0.0061
-127.2,42.5,151.0,-127.280,-134.133,458.409,-2.538,-0.736,0.012,0.071,-0.133,-0.021,-22.130,-3.020,2.690,-0.122,0.375,-0.024,23,0.0412,0.0377,0.1615,0.0013,0.0013,0.0055
-90.8,50.7,120.1,-253.052,-21.414,499.732,-2.663,-0.557,-0.002,0.094,-0.195,-0.019,-22.561,-2.982,0.955,-0.123,0.350,-0.025,23,0.0450,0.0349,0.1332,0.0015,0.0015,0.0047
-90.8,50.7,120.1,-253.052,-21.414,499.732,-2.689,-0.557,0.001,0.094,-0.194,-0.020,-22.544,-3.012,0.980,-0.124,0.350,-0.027,20,0.0437,0.0488,0.1037,0.0018,0.0009,0.0042
-125.3,22.7,138.6,-156.840,-132.617,374.343,-2.722,-1.389,-0.004,0.102,-0.134,-0.063,-21.447,-4.169,2.989,-0.055,0.414,-0.024,19,0.0501,0.0351,0.1240,0.0019,0.0012,0.0056
-155.2,31.0,123.6,-141.093,-20.203,384.348,-1.970,-0.959,-0.013,0.056,-0.063,-0.007,-21.145,-2.501,4.008,-0.149,0.431,-0.025,21,0.0613,0.0387,0.1453,0.0024,0.0028,0.0053
-163.3,62.0,146.8,-77.748,53.604,468.880,-1.598,-0.161,-0.011,0.033,-0.089,0.048,-21.998,-0.889,2.679,-0.236,0.384,-0.024,19,0.0343,0.0354,0.1402,0.0019,0.0013,0.0050
# attempt 2026-09-19 15:30:03  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
-163.3,62.0,146.8,-77.747,53.603,468.878,-1.641,-0.173,-0.018,0.032,-0.088,0.048,-21.969,-0.910,2.681,-0.236,0.383,-0.025,18,0.0492,0.0358,0.1454,0.0014,0.0014,0.0045
-163.3,62.0,146.8,-77.747,53.603,468.878,-1.601,-0.158,-0.008,0.033,-0.089,0.049,-22.005,-0.878,2.717,-0.235,0.384,-0.024,20,0.0519,0.0379,0.1510,0.0020,0.0013,0.0064
-96.3,53.9,109.1,-230.057,79.018,573.636,-2.530,-0.463,0.002,0.085,-0.185,-0.011,-22.623,-2.709,1.206,-0.135,0.350,-0.026,22,0.0431,0.0363,0.1379,0.0019,0.0016,0.0049
-96.3,53.9,109.1,-230.057,79.018,573.636,-2.561,-0.474,0.001,0.085,-0.184,-0.011,-22.620,-2.738,1.194,-0.136,0.350,-0.026,18,0.0419,0.0268,0.1288,0.0018,0.0009,0.0042
-1.2,13.5,-114.8,-145.451,164.900,593.366,-1.128,-1.487,-0.205,0.211,-0.224,0.013,-19.384,-1.758,-3.218,-0.187,0.528,-0.023,19,0.0331,0.0346,0.1546,0.0018,0.0011,0.0052
-1.2,13.5,-114.8,-145.451,164.900,593.366,-1.114,-1.493,-0.198,0.211,-0.224,0.014,-19.373,-1.748,-3.158,-0.187,0.529,-0.024,21,0.0351,0.0404,0.1467,0.0017,0.0014,0.0058
-84.4,63.3,-177.8,-132.746,-114.221,584.831,-2.309,-0.283,0.004,0.080,-0.183,0.011,-22.588,-2.046,0.801,-0.175,0.347,-0.027,17,0.0579,0.0324,0.0908,0.0020,0.0015,0.0038
-84.4,63.3,-177.8,-132.746,-114.221,584.831,-2.298,-0.304,-0.008,0.079,-0.184,0.012,-22.592,-2.019,0.734,-0.174,0.347,-0.025,20,0.0448,0.0436,0.1783,0.0019,0.0012,0.0049
178.1,39.1,135.2,-83.701,-42.134,444.923,-1.202,-0.550,-0.068,0.031,-0.022,0.048,-20.823,-0.855,3.899,-0.241,0.452,-0.024,22,0.0465,0.0424,0.1317,0.0019,0.0013,0.0045
178.1,39.1,135.2,-83.701,-42.134,444.923,-1.189,-0.558,-0.054,0.032,-0.023,0.049,-20.805,-0.851,3.970,-0.240,0.452,-0.025,23,0.0500,0.0446,0.1459,0.0016,0.0016,0.0061
# attempt 2026-09-19 15:33:38  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
178.0,39.1,135.2,-83.700,-42.134,444.923,-1.265,-0.598,-0.021,0.031,-0.022,0.049,-20.744,-0.892,3.975,-0.240,0.451,-0.024,19,0.0504,0.0367,0.1644,0.0025,0.0019,0.0064
178.0,39.1,135.2,-83.700,-42.134,444.923,-1.256,-0.576,-0.012,0.032,-0.022,0.048,-20.759,-0.891,3.942,-0.241,0.452,-0.023,20,0.0483,0.0390,0.1261,0.0021,0.0017,0.0049
-106.7,60.6,165.5,-162.265,26.228,579.421,-2.362,-0.267,0.040,0.071,-0.163,0.007,-22.612,-2.222,1.553,-0.169,0.350,-0.027,23,0.0523,0.0312,0.1551,0.0018,0.0014,0.0057
-106.7,60.6,165.5,-162.265,26.228,579.421,-2.364,-0.291,0.024,0.070,-0.163,0.007,-22.603,-2.196,1.505,-0.168,0.350,-0.025,19,0.0512,0.0377,0.1291,0.0018,0.0014,0.0047
5.2,16.7,-104.4,-191.011,158.472,627.352,-0.967,-1.375,-0.200,0.200,-0.211,0.031,-19.304,-1.274,-3.091,-0.214,0.530,-0.023,18,0.0430,0.0370,0.1550,0.0018,0.0014,0.0056
5.2,16.7,-104.4,-191.011,158.472,627.352,-0.947,-1.372,-0.178,0.200,-0.211,0.030,-19.314,-1.267,-3.050,-0.215,0.530,-0.025,23,0.0425,0.0349,0.1409,0.0015,0.0013,0.0052
-114.0,39.7,98.6,-200.479,49.432,553.304,-2.707,-0.865,0.041,0.089,-0.164,-0.039,-22.223,-3.470,2.243,-0.093,0.370,-0.028,20,0.0517,0.0414,0.1250,0.0020,0.0014,0.0052
-114.0,39.7,98.6,-200.479,49.432,553.304,-2.693,-0.877,0.024,0.089,-0.165,-0.038,-22.235,-3.455,2.208,-0.092,0.371,-0.026,22,0.0483,0.0431,0.1327,0.0022,0.0015,0.0050
-178.4,7.1,103.5,-148.264,-82.442,377.716,-1.160,-1.700,-0.073,0.072,0.013,0.004,-18.968,-2.080,4.830,-0.171,0.545,-0.026,21,0.0337,0.0264,0.1235,0.0017,0.0012,0.0053
-178.4,7.1,103.5,-148.264,-82.442,377.716,-1.165,-1.699,-0.068,0.072,0.012,0.004,-18.963,-2.088,4.827,-0.172,0.545,-0.027,20,0.0298,0.0569,0.1278,0.0016,0.0011,0.0040
# attempt 2026-09-19 18:46:03  poses=11  sixForceOnline=1
# repeat: first=1,2,3,4,6,7,8,9 seconds=2,3,4,5,7,8,9,10  (共 8 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
-104.855,2.061,101.530,-217.471,-166.369,483.232,-3.058,-2.171,0.046,0.174,-0.184,-0.112,-20.589999540,-5.696841978,1.992631534,0.027210528,0.466578970,-0.023631580,19,0.040688518,0.036522843,0.129993249,0.002016018,0.001304513,0.004798270
-104.855,2.061,101.530,-217.471,-166.369,483.232,-3.073,-2.172,0.051,0.174,-0.183,-0.112,-20.590475730,-5.702380825,2.021428526,0.027571430,0.466333355,-0.023904763,21,0.046419412,0.033302366,0.136318951,0.001963961,0.001591645,0.004979004
-104.855,2.061,101.530,-217.471,-166.369,483.232,-3.063,-2.187,0.047,0.174,-0.183,-0.113,-20.562380493,-5.673809397,2.014285669,0.027428573,0.465476213,-0.025047620,21,0.045155814,0.053988534,0.126711142,0.001719635,0.001691717,0.004769447
-104.855,2.061,101.530,-217.471,-166.369,483.232,-3.073,-2.197,0.064,0.174,-0.183,-0.113,-20.564999540,-5.682999873,2.005999955,0.027500001,0.465650022,-0.023850001,20,0.033482123,0.038539111,0.155407779,0.001877849,0.001039990,0.005431633
-104.855,2.061,101.530,-217.471,-166.369,483.232,-3.079,-2.219,0.049,0.173,-0.183,-0.113,-20.550475731,-5.686666540,1.975238051,0.027619049,0.465380974,-0.023666668,21,0.046203483,0.039665265,0.146513445,0.001935877,0.001564487,0.005624352
-163.004,26.012,123.990,-119.444,-192.782,429.991,-1.735,-1.201,0.069,0.056,-0.043,0.002,-20.551904303,-2.242857093,4.431428472,-0.158190484,0.459666688,-0.023476192,21,0.044678746,0.034079738,0.141925531,0.001887301,0.001494434,0.006209824
-163.004,26.012,123.990,-119.444,-192.782,429.991,-1.713,-1.208,0.061,0.056,-0.044,0.003,-20.565789014,-2.226315740,4.392105165,-0.157315797,0.459631601,-0.021789475,19,0.051024589,0.050245013,0.155548451,0.002187150,0.001422460,0.005711382
-163.004,26.012,123.990,-119.444,-192.782,429.991,-1.743,-1.212,0.065,0.056,-0.043,0.002,-20.536190017,-2.247142807,4.411428473,-0.158333341,0.459142879,-0.023142858,21,0.045986539,0.033036775,0.140331238,0.001798147,0.001458963,0.005208510
