# label,j1,j2,j3,j4,j5,j6
all_zeros,0,0,0,0,0,0
J1_pos_max,360,0,0,0,0,0
J1_neg_min,-360,0,0,0,0,0
J2_pos_max,0,360,0,0,0,0
J2_neg_min,0,-360,0,0,0,0
J3_pos_max,0,0,155,0,0,0
J3_neg_min,0,0,-155,0,0,0
random_000,100.3872949,-341.9922562,-69.74091131,-199.2882685,170.2592742,127.2236309
random_001,282.3692887,-297.4040405,-24.2042359,-338.546002,-202.5806581,3.855807434
random_002,-340.8941018,-216.8368915,46.46417571,32.35786603,-201.2827521,64.27129239
random_003,222.7899288,-355.320893,94.80396807,142.6603644,-115.0196281,-248.0547601
random_004,329.193412,-117.6519275,-126.2487886,-290.3642087,250.1959438,74.68274258
random_005,221.1323568,165.4068864,11.23070835,340.6433501,-87.45524841,37.46925452
random_006,237.1713583,85.3342217,112.1291391,55.69354458,147.2917221,-327.0064438
random_007,-195.9132415,-151.6406662,-130.2644872,-192.3905618,-287.2789708,-159.8590058
random_008,97.69279987,-97.32083114,-40.24390019,-209.1549378,-167.7759681,314.3913032
random_009,106.5854774,78.57432408,-101.9470191,164.9712945,-242.3502045,-86.79208193
random_010,352.4568125,100.7998271,17.65442057,132.9222607,246.8533825,198.7199363
random_011,-195.0853882,-336.8878244,-57.2095551,-167.2265693,-208.0923526,318.8949943
random_012,270.9846911,-133.4319258,48.18598624,-75.14503124,298.4742646,-29.62666614
random_013,-169.2862801,-182.4281945,19.02412159,-170.8260419,60.90191296,286.4324762
random_014,-72.4316363,-202.0890534,154.236658,6.858931447,-294.5452232,-326.0762097
random_015,-281.0526261,91.76115003,90.54460295,-56.0448239,-314.2600516,-85.23411372
random_016,357.2073938,20.96232847,146.0342971,259.7613856,-351.7336642,158.9197099
random_017,130.8314657,26.61863789,-72.28419111,101.492495,-279.682435,-46.96901952
random_018,-33.31893144,326.7474678,116.5144115,-170.3598835,0.4220013962,-231.370646
random_019,297.0920443,266.7733703,-62.48211465,100.0436363,78.45855224,-249.9557266
random_020,189.0077761,28.35290169,86.37420838,21.85464398,-359.5882348,-126.607639
random_021,-345.9767455,308.9510037,117.4037821,238.7991811,-138.5898297,-318.2938801
random_022,272.1669114,321.8036006,-128.4474299,-10.08686641,-310.1669867,187.633559
random_023,191.4007891,-267.5581456,-7.662462789,35.85858732,-169.1592272,268.1517896
random_024,-55.34068306,-207.5052921,12.18178752,165.5503697,-215.1712344,-135.5642703
random_025,356.5075368,107.9122015,-19.18897399,12.65460555,-272.876979,-198.2179173
random_026,-116.5783953,63.58227729,-83.6644329,-201.4434832,-308.8849781,94.39412923
random_027,-195.1619157,291.9024094,111.4869741,-308.9827081,-188.6366633,121.6640004
random_028,-205.7494987,-264.7354689,135.0094146,51.15102719,-19.67686106,204.9259855
random_029,221.3978384,-222.9048617,-124.9514476,-49.64314867,-55.02339143,-23.74223901
random_030,164.9346116,124.8224741,150.0912155,-289.1391328,-70.11267689,-115.7021241
random_031,260.4042262,-180.9674396,-96.03523838,-36.99824556,-56.24521932,-159.4474958
random_032,-180.1393575,304.7512315,-17.62946903,260.1713554,36.23422496,-323.5764027
random_033,359.4833773,241.9398613,145.3888398,306.9842278,251.0609288,-240.2560004
random_034,-10.33838968,-206.1019446,-30.67750931,-317.782512,-87.13935434,349.4223675
random_035,-169.0537981,204.5308334,-13.94740612,-55.43461009,329.2687014,356.7043364
random_036,40.15319285,157.2539582,-107.0129842,-146.3703656,337.4707428,57.00980939
random_037,30.38054499,178.5424035,-137.2787654,60.60786801,2.052275702,253.9583223
random_038,-246.6484359,331.7608104,-130.1654458,-226.2060281,68.42527664,126.1530386
random_039,-190.6531956,-273.681638,120.9890674,-182.7249496,68.05379054,85.95468744
random_040,-58.15806096,60.24404829,7.062641815,312.9885056,-212.9333764,155.6580966
random_041,-188.1461141,-75.03419031,53.22396912,-144.0021025,-132.3524187,181.3424345
random_042,-307.7689576,-30.03442371,154.5208767,357.1894425,-307.2522808,-206.5288952
random_043,-169.0557014,311.9467522,118.0678938,273.0745746,-93.94049611,-246.4222807
random_044,240.2963673,146.5487461,34.62010738,350.8078058,110.8629488,-354.3673629
random_045,228.3149773,-144.4472984,50.65050164,316.0296028,-263.3103976,-276.8913573
random_046,-282.934096,38.32102144,-70.57205418,75.47747546,156.6807747,-213.4099351
random_047,96.6513304,-169.9315908,-3.555125834,291.8422736,249.1946736,-293.5451032
random_048,-55.02544375,-160.7902387,-153.9008364,195.2058406,98.72163166,-171.392211
random_049,173.686254,37.20990321,-22.41705512,-353.0378163,-305.8244207,275.8366032
singular_arm_stretched,0,-90,1,0,0,0
singular_arm_stretched2,0,-45,0,0,90,0
singular_cylinder_near,0,-30,60,0,30,0
singular_j3_zero,10,-20,0,-15,25,-10
singular_j2_minus90,0,-90,5,0,0,0
cpp_test_test_fk_j1_z_invariant,0,-30,90,0,45,0
cpp_test_test_fk_non_constant,15,-55,115,5,85,5
cpp_test_test_jacobian_consistency,15,-55,115,5,85,5
cpp_test_test_jacobian_second,0,-45,5,0,90,0
cpp_test_test_condition_finite,0,-30,60,0,30,0
cpp_test_test_condition_singular,0,-90,0,0,0,0
cpp_test_test_condition_ratio_ok_safe,10,-20,60,-15,25,-10
cpp_test_test_ik_roundtrip,15,-55,115,5,85,5
cpp_test_test_ik_workspace_center_ref,10,-25,55,0,40,0
cpp_test_test_compose_transform,10,-20,30,-15,25,-10
cpp_test_static_pose_approx,-0,0,0,0,0,0
